2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-09-19 04:22:32.502765 - MPU: x=-2, y=-3, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=61583
2025-09-19 04:22:32.602422 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=62368
2025-09-19 04:22:32.710975 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=61739
2025-09-19 04:22:32.801069 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=62210
2025-09-19 04:22:32.903098 - MPU: x=3, y=1, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=60967
2025-09-19 04:22:33.003327 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=60512
2025-09-19 04:22:33.148481 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=61120
2025-09-19 04:22:33.228009 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=61895
2025-09-19 04:22:33.301992 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=61428
2025-09-19 04:22:33.402419 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=60967
2025-09-19 04:22:33.503961 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=60815
2025-09-19 04:22:33.601303 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=60967
2025-09-19 04:22:33.720732 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=60663
2025-09-19 04:22:33.800706 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=60663
2025-09-19 04:22:33.903974 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=59182
2025-09-19 04:22:34.004261 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=58464
2025-09-19 04:22:34.112275 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=59327
2025-09-19 04:22:34.201315 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=59037
2025-09-19 04:22:34.300889 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=59620
2025-09-19 04:22:34.407222 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=59037
2025-09-19 04:22:34.501172 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=58607
2025-09-19 04:22:34.604773 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=59037
2025-09-19 04:22:34.701276 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=58181
2025-09-19 04:22:34.828612 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=58750
2025-09-19 04:22:34.902288 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=58750
2025-09-19 04:22:35.025931 - MPU: x=1, y=-3, z=3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=57346
2025-09-19 04:22:35.105978 - MPU: x=3, y=-5, z=3 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=56666
2025-09-19 04:22:35.207239 - MPU: x=-1, y=-5, z=-2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=58464
2025-09-19 04:22:35.301899 - MPU: x=-5, y=-1, z=-7 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=59037
2025-09-19 04:22:35.401241 - MPU: x=4, y=4, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=58750
2025-09-19 04:22:35.501200 - MPU: x=0, y=-6, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=57073
2025-09-19 04:22:35.602481 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=56398
2025-09-19 04:22:35.701242 - MPU: x=1, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=56000
2025-09-19 04:22:35.801300 - MPU: x=-2, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=56000
2025-09-19 04:22:35.901557 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=55346
2025-09-19 04:22:36.001459 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=54960
2025-09-19 04:22:36.101997 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=55476
2025-09-19 04:22:36.205441 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=55088
2025-09-19 04:22:36.306488 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=55476
2025-09-19 04:22:36.402308 - MPU: x=1, y=-3, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=54327
2025-09-19 04:22:36.513136 - MPU: x=1, y=0, z=-6 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=55217
2025-09-19 04:22:36.613669 - MPU: x=-3, y=1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53461
2025-09-19 04:22:36.705720 - MPU: x=-1, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52381
2025-09-19 04:22:36.800649 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=53218
2025-09-19 04:22:36.901465 - MPU: x=-3, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=52977
2025-09-19 04:22:37.002248 - MPU: x=-2, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=54327
2025-09-19 04:22:37.113336 - MPU: x=-1, y=-3, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=53583
2025-09-19 04:22:37.202392 - MPU: x=-1, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=52857
2025-09-19 04:22:37.303179 - MPU: x=3, y=-2, z=4 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=52857
2025-09-19 04:22:37.403457 - MPU: x=-2, y=-1, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51797
2025-09-19 04:22:37.501734 - MPU: x=-2, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=51913
2025-09-19 04:22:37.601805 - MPU: x=-3, y=-3, z=-4 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50885
2025-09-19 04:22:37.702382 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50329
2025-09-19 04:22:37.804894 - MPU: x=3, y=1, z=6 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=50773
2025-09-19 04:22:37.905136 - MPU: x=-2, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=50550
2025-09-19 04:22:38.001470 - MPU: x=-2, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=49139
2025-09-19 04:22:38.101227 - MPU: x=7, y=-4, z=6 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=50329
2025-09-19 04:22:38.201196 - MPU: x=-7, y=-1, z=-8 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=49782
2025-09-19 04:22:38.302077 - MPU: x=-3, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=50218
2025-09-19 04:22:38.401193 - MPU: x=3, y=-2, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=49245
2025-09-19 04:22:38.505615 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=48928
2025-09-19 04:22:38.602385 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48718
2025-09-19 04:22:38.701323 - MPU: x=-1, y=-3, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48098
2025-09-19 04:22:38.813691 - MPU: x=-1, y=0, z=2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48823
2025-09-19 04:22:38.906427 - MPU: x=-4, y=0, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48718
2025-09-19 04:22:39.001458 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=47894
2025-09-19 04:22:39.101196 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=48510
2025-09-19 04:22:39.202112 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=48098
2025-09-19 04:22:39.301615 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=48510
2025-09-19 04:22:39.402069 - MPU: x=-2, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=47894
2025-09-19 04:22:39.504817 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=47391
2025-09-19 04:22:39.604058 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=46896
2025-09-19 04:22:39.713906 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=47192
2025-09-19 04:22:39.801895 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=47192
2025-09-19 04:22:39.901486 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=45837
2025-09-19 04:22:40.001519 - MPU: x=-1, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=45091
2025-09-19 04:22:40.101653 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=45932
2025-09-19 04:22:40.201175 - MPU: x=-2, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=46027
2025-09-19 04:22:40.300770 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=46313
2025-09-19 04:22:40.440281 - MPU: x=-4, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=45649
2025-09-19 04:22:40.502217 - MPU: x=-1, y=0, z=2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=45837
2025-09-19 04:22:40.609349 - MPU: x=2, y=-1, z=4 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=45276
2025-09-19 04:22:40.705835 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=45276
2025-09-19 04:22:40.802663 - MPU: x=-2, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=45276
2025-09-19 04:22:40.901274 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=45091
2025-09-19 04:22:41.016301 - MPU: x=0, y=-2, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44817
2025-09-19 04:22:41.126517 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=45462
2025-09-19 04:22:41.202209 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44817
2025-09-19 04:22:41.300390 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=43921
2025-09-19 04:22:41.443042 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43745
2025-09-19 04:22:41.526972 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44009
2025-09-19 04:22:41.601737 - MPU: x=1, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:41.705492 - MPU: x=1, y=-2, z=2 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=43833
2025-09-19 04:22:41.800865 - MPU: x=-2, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44276
2025-09-19 04:22:41.912867 - MPU: x=-3, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=43484
2025-09-19 04:22:42.015720 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43745
2025-09-19 04:22:42.101216 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43833
2025-09-19 04:22:42.205912 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43658
2025-09-19 04:22:42.321637 - MPU: x=-3, y=0, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44187
2025-09-19 04:22:42.401204 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43833
2025-09-19 04:22:42.501133 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43745
2025-09-19 04:22:42.601183 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43658
2025-09-19 04:22:42.702529 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43833
2025-09-19 04:22:42.807929 - MPU: x=-2, y=0, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43921
2025-09-19 04:22:42.926628 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43140
2025-09-19 04:22:43.001298 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=41083
2025-09-19 04:22:43.110077 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=41643
2025-09-19 04:22:43.217888 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=41482
2025-09-19 04:22:43.310065 - MPU: x=-3, y=0, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=41724
2025-09-19 04:22:43.419587 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=42215
2025-09-19 04:22:43.501520 - MPU: x=2, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=42969
2025-09-19 04:22:43.606819 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43225
2025-09-19 04:22:43.706597 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43140
2025-09-19 04:22:43.841228 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43484
2025-09-19 04:22:43.907737 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44009
2025-09-19 04:22:44.008468 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43921
2025-09-19 04:22:44.110494 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:44.201911 - MPU: x=-2, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=43921
2025-09-19 04:22:44.317600 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44365
2025-09-19 04:22:44.437536 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44726
2025-09-19 04:22:44.528755 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44276
2025-09-19 04:22:44.601491 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44365
2025-09-19 04:22:44.701146 - MPU: x=1, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:44.810372 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=43833
2025-09-19 04:22:44.911624 - MPU: x=0, y=-3, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43054
2025-09-19 04:22:45.006715 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44009
2025-09-19 04:22:45.101142 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43658
2025-09-19 04:22:45.203325 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43311
2025-09-19 04:22:45.314626 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44187
2025-09-19 04:22:45.413761 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=44009
2025-09-19 04:22:45.503877 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43921
2025-09-19 04:22:45.605996 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43571
2025-09-19 04:22:45.702118 - MPU: x=-3, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43745
2025-09-19 04:22:45.847104 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44009
2025-09-19 04:22:45.925325 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44187
2025-09-19 04:22:46.002913 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44187
2025-09-19 04:22:46.110206 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44276
2025-09-19 04:22:46.202497 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55057, Anulaar=0, Meñique=44009
2025-09-19 04:22:46.313545 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44276
2025-09-19 04:22:46.400948 - MPU: x=-1, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44276
2025-09-19 04:22:46.501425 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44187
2025-09-19 04:22:46.633150 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44365
2025-09-19 04:22:46.705555 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=46994
2025-09-19 04:22:46.801784 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44276
2025-09-19 04:22:46.909593 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44187
2025-09-19 04:22:47.001651 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44276
2025-09-19 04:22:47.104368 - MPU: x=-2, y=0, z=2 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=44187
2025-09-19 04:22:47.234569 - MPU: x=-2, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43745
2025-09-19 04:22:47.310469 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43833
2025-09-19 04:22:47.406678 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44365
2025-09-19 04:22:47.501102 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:47.608176 - MPU: x=-1, y=-3, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43921
2025-09-19 04:22:47.701540 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43921
2025-09-19 04:22:47.812384 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44009
2025-09-19 04:22:47.901502 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43225
2025-09-19 04:22:48.029065 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43571
2025-09-19 04:22:48.101310 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43484
2025-09-19 04:22:48.217829 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43745
2025-09-19 04:22:48.302076 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44187
2025-09-19 04:22:48.407155 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=43745
2025-09-19 04:22:48.524675 - MPU: x=-1, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43571
2025-09-19 04:22:48.612431 - MPU: x=-2, y=-1, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=43745
2025-09-19 04:22:48.709054 - MPU: x=-3, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44009
2025-09-19 04:22:48.821393 - MPU: x=-2, y=0, z=1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44187
2025-09-19 04:22:48.906287 - MPU: x=3, y=-3, z=3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=43833
2025-09-19 04:22:49.015698 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55191, Anulaar=0, Meñique=43745
2025-09-19 04:22:49.103424 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43921
2025-09-19 04:22:49.201047 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43921
2025-09-19 04:22:49.304385 - MPU: x=-3, y=-1, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44276
2025-09-19 04:22:49.409590 - MPU: x=-4, y=0, z=-3 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44009
2025-09-19 04:22:49.512406 - MPU: x=1, y=-3, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44276
2025-09-19 04:22:49.633060 - MPU: x=-2, y=-2, z=-3 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=43921
2025-09-19 04:22:49.735606 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=54990, Anulaar=0, Meñique=43745
2025-09-19 04:22:49.882193 - MPU: x=0, y=0, z=3 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44009
2025-09-19 04:22:49.906409 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44545
2025-09-19 04:22:50.198121 - MPU: x=-1, y=-3, z=-1 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44545
2025-09-19 04:22:50.248074 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44455
2025-09-19 04:22:50.249172 - MPU: x=-2, y=0, z=-1 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=45091
2025-09-19 04:22:50.374281 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44545
2025-09-19 04:22:50.763257 - MPU: x=-3, y=2, z=-2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44545
2025-09-19 04:22:50.764368 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44545
2025-09-19 04:22:50.765313 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=44276
2025-09-19 04:22:50.768485 - MPU: x=0, y=1, z=2 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=44817
2025-09-19 04:22:50.804122 - MPU: x=1, y=-1, z=2 - Pulgar=0, Indice=0, Mayor=55392, Anulaar=0, Meñique=44817
2025-09-19 04:22:50.905283 - MPU: x=0, y=-2, z=10 - Pulgar=0, Indice=0, Mayor=55325, Anulaar=0, Meñique=43658
2025-09-19 04:22:51.067525 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=42969
2025-09-19 04:22:51.104559 - MPU: x=4, y=11, z=15 - Pulgar=0, Indice=0, Mayor=55459, Anulaar=0, Meñique=42884
2025-09-19 04:22:51.214086 - MPU: x=3, y=-2, z=2 - Pulgar=0, Indice=0, Mayor=55258, Anulaar=0, Meñique=43225
